id,unstable_prob,stable_prob
TEST_0001,0.06507398933172226,0.9349260106682777
TEST_0002,0.9997373223304749,0.0002626776695251465
TEST_0003,0.9999784231185913,2.1576881408691406e-05
TEST_0004,0.2271462231874466,0.7728537768125534
TEST_0005,0.020627588033676147,0.9793724119663239
TEST_0006,0.9993947744369507,0.0006052255630493164
TEST_0007,0.0015202189097180963,0.9984797810902819
TEST_0008,0.9948009252548218,0.005199074745178223
TEST_0009,0.9999983310699463,1.6689300537109375e-06
TEST_0010,1e-06,0.999999
TEST_0011,0.9921220541000366,0.007877945899963379
TEST_0012,0.001083733281120658,0.9989162667188793
TEST_0013,0.9997907280921936,0.00020927190780639648
TEST_0014,0.9990010857582092,0.0009989142417907715
TEST_0015,0.999999,1.0000000000287557e-06
TEST_0016,0.9951252341270447,0.004874765872955322
TEST_0017,0.002186334691941738,0.9978136653080583
TEST_0018,0.999999,1.0000000000287557e-06
TEST_0019,0.011506831273436546,0.9884931687265635
TEST_0020,0.9998264908790588,0.0001735091209411621
TEST_0021,0.9883418679237366,0.011658132076263428
TEST_0022,0.999999,1.0000000000287557e-06
TEST_0023,0.8652731776237488,0.13472682237625122
TEST_0024,0.9912416934967041,0.008758306503295898
TEST_0025,0.004331331234425306,0.9956686687655747
TEST_0026,0.9652901887893677,0.034709811210632324
TEST_0027,1.854247966548428e-05,0.9999814575203345
TEST_0028,0.9909647703170776,0.009035229682922363
TEST_0029,0.9357811808586121,0.06421881914138794
TEST_0030,0.9999943971633911,5.602836608886719e-06
TEST_0031,0.014037772081792355,0.9859622279182076
TEST_0032,0.999999,1.0000000000287557e-06
TEST_0033,1.3378089533944149e-06,0.9999986621910466
TEST_0034,0.8470704555511475,0.15292954444885254
TEST_0035,0.0004896066966466606,0.9995103933033533
TEST_0036,0.999999,1.0000000000287557e-06
TEST_0037,0.9997560381889343,0.00024396181106567383
TEST_0038,0.9488581418991089,0.05114185810089111
TEST_0039,0.999981164932251,1.8835067749023438e-05
