id,unstable_prob,stable_prob
TEST_0001,0.0006232610321603715,0.9993767389678396
TEST_0002,0.9997329711914062,0.00026702880859375
TEST_0003,0.9998199343681335,0.00018006563186645508
TEST_0004,0.9991116523742676,0.0008883476257324219
TEST_0005,0.15210771560668945,0.8478922843933105
TEST_0006,0.9985697865486145,0.001430213451385498
TEST_0007,0.0019225591095164418,0.9980774408904836
TEST_0008,0.6238747239112854,0.3761252760887146
TEST_0009,0.9999,9.999999999998899e-05
TEST_0010,0.4095020294189453,0.5904979705810547
TEST_0011,0.5671030879020691,0.4328969120979309
TEST_0012,0.0001488198759034276,0.9998511801240966
TEST_0013,0.327299028635025,0.672700971364975
TEST_0014,0.9434378743171692,0.05656212568283081
TEST_0015,0.8054966330528259,0.19450336694717407
TEST_0016,0.9984409213066101,0.0015590786933898926
TEST_0017,0.008729497902095318,0.9912705020979047
TEST_0018,0.7096635699272156,0.2903364300727844
TEST_0019,0.9998356699943542,0.00016433000564575195
TEST_0020,0.20229627192020416,0.7977037280797958
TEST_0021,0.9914873242378235,0.008512675762176514
TEST_0022,0.04386735334992409,0.9561326466500759
TEST_0023,0.0001,0.9999
TEST_0024,0.9995222091674805,0.00047779083251953125
TEST_0025,0.001085337600670755,0.9989146623993292
TEST_0026,0.2520158290863037,0.7479841709136963
TEST_0027,0.00011568557965802029,0.999884314420342
TEST_0028,0.9999,9.999999999998899e-05
TEST_0029,0.9998177886009216,0.00018221139907836914
TEST_0030,0.9991762638092041,0.0008237361907958984
TEST_0031,0.016221562400460243,0.9837784375995398
TEST_0032,0.31676241755485535,0.6832375824451447
TEST_0033,0.0001,0.9999
TEST_0034,0.9993566870689392,0.000643312931060791
TEST_0035,0.0001,0.9999
TEST_0036,0.06684813648462296,0.933151863515377
TEST_0037,0.9998998641967773,0.00010013580322265625
TEST_0038,0.9921408295631409,0.00785917043685913
TEST_0039,0.1268802285194397,0.8731197714805603
TEST_0040,0.22388817369937897,0.776111826300621
TEST_0041,0.033544450998306274,0.9664555490016937
TEST_0042,0.09751564264297485,0.9024843573570251
TEST_0043,0.0001,0.9999
TEST_0044,0.927847146987915,0.07215285301208496
TEST_0045,0.7526242733001709,0.2473757266998291
TEST_0046,0.051983729004859924,0.9480162709951401
